address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_ff9b9cb8b10b4ec789dff7fa8694359e,Game Boolean,,,http://www.wikidata.org/entity/Q5519818
,http://kirby.diggr.link/entry/company_dataset_f028296533b348248baff5d042f1e1ff,Game Doctors,,,http://www.wikidata.org/entity/Q5519849
,http://kirby.diggr.link/entry/company_dataset_622ea4bb4e0942c3949e41f39a3b7312,Game Freak,ゲームフリーク,,http://www.wikidata.org/entity/Q782028
,http://kirby.diggr.link/entry/company_dataset_7b4fab0f8c334b4e9c2a8301cc8ac809,Game Refuge Inc.,,,http://www.wikidata.org/entity/Q15070340
,http://kirby.diggr.link/entry/company_dataset_eb31727bc0964aa3acf453618b695692,Game Republic,ゲームリパブリック,,http://www.wikidata.org/entity/Q3087792
,http://kirby.diggr.link/entry/company_dataset_deedd5d8328d4f55a6e0ba920b9a2d91,GameHouse,,,http://www.wikidata.org/entity/Q3775043
,http://kirby.diggr.link/entry/company_dataset_65abb29af59942edabfcdd0d794acaf2,GameSim,,,http://www.wikidata.org/entity/Q15070342
,http://kirby.diggr.link/entry/company_dataset_141f6b1dbaba450fb1cd3f6bb4fcdd20,Gamelabs,,,http://www.wikidata.org/entity/Q5520001
,http://kirby.diggr.link/entry/company_dataset_a1d98fe92fdf408c9bb489da14cbf6e1,Gamelearn,,,http://www.wikidata.org/entity/Q18711307
,http://kirby.diggr.link/entry/company_dataset_d119171176d742ae91255e97eaf776c6,Gameloft,ゲームロフト,,http://www.wikidata.org/entity/Q689093
,http://kirby.diggr.link/entry/company_dataset_e7e72cfa0dd44ff3a52c2b8c0e363b3b,Gamenauts,,,http://www.wikidata.org/entity/Q5520034
,http://kirby.diggr.link/entry/company_dataset_6a2349c4213243c882b98718f9573055,Gamerizon,,,http://www.wikidata.org/entity/Q5520055
,http://kirby.diggr.link/entry/company_dataset_6caac225556d4272b7b08c11c7059318,Games Distillery,,,http://www.wikidata.org/entity/Q16839592
,http://kirby.diggr.link/entry/company_dataset_4c6e1fbfbdce4eb78bc1b3930955f481,Games Farm,,,http://www.wikidata.org/entity/Q33576253
,http://kirby.diggr.link/entry/company_dataset_072c3854019649259ec930feb1b32204,Games From Outer Space,,,http://www.wikidata.org/entity/Q26689717
,http://kirby.diggr.link/entry/company_dataset_d2bf1032409540c29ea88df958561087,Games by Apollo,,,http://www.wikidata.org/entity/Q5520107
,http://kirby.diggr.link/entry/company_dataset_944051caefd943a2af2d0b565c1cc686,Games developed by Sonic Team (AM8) and affiliates,,,http://www.wikidata.org/entity/Q5520108
,http://kirby.diggr.link/entry/company_dataset_4b15279177c140e792754242a32b1b36,Gameshastra,,,http://www.wikidata.org/entity/Q5520130
,http://kirby.diggr.link/entry/company_dataset_827b43a60f9e4378965bcc199fb2b60e,Gaming Minds Studios,,,http://www.wikidata.org/entity/Q18002304
,http://kirby.diggr.link/entry/company_dataset_947ee803fee146d49d1b999bec46e55b,Gamious,,,http://www.wikidata.org/entity/Q39047089
,http://kirby.diggr.link/entry/company_dataset_d35fbdc4deb84174975a9c6585646544,Gamtec,,,http://www.wikidata.org/entity/Q5520409
,http://kirby.diggr.link/entry/company_dataset_4e81b647f8174c228a5827b80d917c82,Gaps,,,http://www.wikidata.org/entity/Q5521793
,http://kirby.diggr.link/entry/company_dataset_3bd3fbac8a584f28a0caad06907b9b70,GarageGames,,,http://www.wikidata.org/entity/Q1493857
,http://kirby.diggr.link/entry/company_dataset_a2e344f662bb49faa322dbbd238503f3,Garden,,,
,http://kirby.diggr.link/entry/company_dataset_356266b2a58f4dc49a9e812b94b2fbb0,Gatling Goat Studios,,,http://www.wikidata.org/entity/Q33542300
,http://kirby.diggr.link/entry/company_dataset_bc3ec0fabf684506b11647e7face9b17,Gau Entertainment,,,
,http://kirby.diggr.link/entry/company_dataset_f14e800071084d6687eb0ed8f58f6bd8,Gausswerks,,,http://www.wikidata.org/entity/Q33570408
,http://kirby.diggr.link/entry/company_dataset_03358b69aac54726a638f73cc86b5a84,Gazelle,,,
,http://kirby.diggr.link/entry/company_dataset_91b15c39e99e403598a99e62c9345aea,Gearbox Software,,,http://www.wikidata.org/entity/Q1046593
,http://kirby.diggr.link/entry/company_dataset_61bb944470d74ee69f2d30e7b7aeb72a,Gee Plus Inc.,ジープラ株式会社,http://www.geeplus.jp/,
,http://kirby.diggr.link/entry/company_dataset_b63cacacb14b4709b9abaa6084f53b22,Geeta Games,,,http://www.wikidata.org/entity/Q31679001
,http://kirby.diggr.link/entry/company_dataset_312ba542d989434fbff6b53c88e810c4,Geewa,,,http://www.wikidata.org/entity/Q11774994
,http://kirby.diggr.link/entry/company_dataset_08fcb485cc174c1ebb68775e4f922e9d,"Gemdrops, Inc.",ジェムドロップ株式会社,http://www.gemdrops.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_fe389852778e422d89e73ff54a716fb9,General Computer Corp.,ゼネラル・コンピュータ,,http://www.wikidata.org/entity/Q3759468
,http://kirby.diggr.link/entry/company_dataset_1eae9ab0e5774fbb82211e6355cda13f,General Entertainment,ゼネラル・エンタテイメント,,http://www.wikidata.org/entity/Q5531890
,http://kirby.diggr.link/entry/company_dataset_724c2c48adee4bab89cbf69e366be689,Genius Factor Games,,,http://www.wikidata.org/entity/Q5533267
,http://kirby.diggr.link/entry/company_dataset_435bd66b8843441a9632e7a252e786f2,Genius Sonority,ジニアス・ソノリティ,,http://www.wikidata.org/entity/Q2745586
,http://kirby.diggr.link/entry/company_dataset_5349563c25f047be99b0d1ec6722bc16,"Genki Co.,Ltd.; Genki",元気株式会社; 元気,http://www.genki.co.jp/,http://www.wikidata.org/entity/Q1502293
,http://kirby.diggr.link/entry/company_dataset_c945b8a4b3fd4497bb72501995666e45,Genuine Games,,,http://www.wikidata.org/entity/Q5533812
,http://kirby.diggr.link/entry/company_dataset_e4bc96d163e248458eebd9d8a750b82a,Geo Factory,,,
,http://kirby.diggr.link/entry/company_dataset_f1e67a2dcf2f486fb238d344ebfeda24,Ghost Games,,,http://www.wikidata.org/entity/Q14148399
,http://kirby.diggr.link/entry/company_dataset_4c4be939b6f14cb79ba842895fd1c568,Ghost Machine,,,http://www.wikidata.org/entity/Q23774718
,http://kirby.diggr.link/entry/company_dataset_4716711e409445f7a12e4bf9bf77217e,Ghost Town Games,,,http://www.wikidata.org/entity/Q29159298
,http://kirby.diggr.link/entry/company_dataset_c7297e6b37e8428bbcf22b64d293b5f5,Ghostfire Games,,,http://www.wikidata.org/entity/Q5557341
,http://kirby.diggr.link/entry/company_dataset_a7d623518c2549ba8a9bd758a7304b9b,Giant Army,,,http://www.wikidata.org/entity/Q23303331
,http://kirby.diggr.link/entry/company_dataset_c5aeaa9ac5d9431a93f50cad62228ce5,Giant Interactive,,,http://www.wikidata.org/entity/Q16078481
,http://kirby.diggr.link/entry/company_dataset_b02787d8626649bcbec695844de3eff9,Giant Margarita,,,http://www.wikidata.org/entity/Q32860731
,http://kirby.diggr.link/entry/company_dataset_c6d5c083fdec4478b5631701012a28ec,Giant Seven,,,
,http://kirby.diggr.link/entry/company_dataset_e4c71afa09a84b8d9e524fc30b798df8,Giga,戯画,,http://www.wikidata.org/entity/Q871504
,http://kirby.diggr.link/entry/company_dataset_9f48228c407f48658c67d43094770aaf,Gingham Soft,,,
,http://kirby.diggr.link/entry/company_dataset_a78ccbefcf9c49139da7b252e414a7c4,Girls Make Games,,,http://www.wikidata.org/entity/Q31288065
,http://kirby.diggr.link/entry/company_dataset_9d819319d44940869f07d1609f979046,Givro,ギブロ,,http://www.wikidata.org/entity/Q5565886
,http://kirby.diggr.link/entry/company_dataset_b4d61984e8fe438bb2d2eaec21d6dab6,Glodia,,,
,http://kirby.diggr.link/entry/company_dataset_45cccf9600ee483bb25132ca775f7175,GlyphX,,,http://www.wikidata.org/entity/Q5573015
,http://kirby.diggr.link/entry/company_dataset_ab3805749ca84379b8c9603448c93396,Gnosis Games,,,http://www.wikidata.org/entity/Q5574456
,http://kirby.diggr.link/entry/company_dataset_f890304a0ada4aabbd4304fbebfda36f,Gogii Games,,,http://www.wikidata.org/entity/Q5577387
,http://kirby.diggr.link/entry/company_dataset_f788f660b1ca46bd8ff5924ca699d6cf,Goo!,,,
,http://kirby.diggr.link/entry/company_dataset_8579a53fc1534fac8f6a5445f8305bdd,Good Science Studio,,,http://www.wikidata.org/entity/Q5582926
,http://kirby.diggr.link/entry/company_dataset_9be5aca10d294cbc8073af6861339af3,"Good-Feel; Good-Feel Co.,Ltd.",グッド・フィール; 株式会社グッド・フィール,http://www.good-feel.co.jp/,http://www.wikidata.org/entity/Q3049567
,http://kirby.diggr.link/entry/company_dataset_d9759767ae6d4026bbe75a325eabbbc1,Goodgame Studios,,,http://www.wikidata.org/entity/Q1537551
,http://kirby.diggr.link/entry/company_dataset_d7e2016a600e480589bda94432c26580,Gordon Martin & Associates,,,
,http://kirby.diggr.link/entry/company_dataset_50497c61763447369f033d9f546e48ca,Gotch Technology,,,
,http://kirby.diggr.link/entry/company_dataset_0012bbb56dcf4bff97237b8dde9b6206,Gotham Games,,,http://www.wikidata.org/entity/Q1136248
,http://kirby.diggr.link/entry/company_dataset_6a1dd63a553e4bf5bd4e8f86033b929e,GrabTheGames,,,http://www.wikidata.org/entity/Q26715402
,http://kirby.diggr.link/entry/company_dataset_59286e043e93417991f27f22857b2a71,Grand Cru (video game company),,,http://www.wikidata.org/entity/Q15070346
,http://kirby.diggr.link/entry/company_dataset_9c9e71f706b74d64bd7b37acc0c3abe9,Grand Prix,,,
,http://kirby.diggr.link/entry/company_dataset_b34fbc8ecba04bbfa889ef583e95e735,Granzella Inc.,株式会社グランゼーラ,http://granzella.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_97d1c357ab1944009328e958deb931dd,Graphic Research,,,
,http://kirby.diggr.link/entry/company_dataset_378fd282f4d74274ac63ce2568d6fc05,Grasshopper Manufacture,グラスホッパー・マニファクチュア,,http://www.wikidata.org/entity/Q1191897
,http://kirby.diggr.link/entry/company_dataset_0c116ead5b7d4a57bcb6c769be97c5d3,Grateful Days,グレイトフルデイズ,,http://www.wikidata.org/entity/Q195722
,http://kirby.diggr.link/entry/company_dataset_7a20febb4688440880e0dd9c646e2f8f,Gratuitous Games,,,
,http://kirby.diggr.link/entry/company_dataset_a13cebd49c964e6aa984f06e437ffd9b,Gravity Corporation,グラビティ,,http://www.wikidata.org/entity/Q484143
,http://kirby.diggr.link/entry/company_dataset_87d90547990345a7beb9e5efec6bbc02,Gray Matter Interactive,,,http://www.wikidata.org/entity/Q947583
,http://kirby.diggr.link/entry/company_dataset_2d5d03a247574e10ba9cb018a4ab7bcc,Green Lava Studios,,,http://www.wikidata.org/entity/Q33546415
,http://kirby.diggr.link/entry/company_dataset_c51a0fb9614d460885fe3edaa5a78670,Greenheart Games,,,http://www.wikidata.org/entity/Q14760803
,http://kirby.diggr.link/entry/company_dataset_db5b1603a26746f6b430b9618d4cebcf,Gremlin Interactive,グレムリン・インタラクティブ,,http://www.wikidata.org/entity/Q2274654
,http://kirby.diggr.link/entry/company_dataset_e68f2ea69efc44c9b5af25db2f63b84f,Grey Dog Software,,,http://www.wikidata.org/entity/Q5608149
,http://kirby.diggr.link/entry/company_dataset_a6da355e20444595b7e49aa88b4f1ea2,Grimlore Games,,,http://www.wikidata.org/entity/Q20707755
,http://kirby.diggr.link/entry/company_dataset_82179c08b10b455fa20473895fc3c2fc,Grinding Gear Games,,,http://www.wikidata.org/entity/Q5609440
,http://kirby.diggr.link/entry/company_dataset_8ae36310a9464072a4006675fb0c215a,Griptonite Games,,,http://www.wikidata.org/entity/Q2660091
,http://kirby.diggr.link/entry/company_dataset_0490fde0d76a428ba8c0bef5ebd7daa7,Grounding Inc,,,http://www.wikidata.org/entity/Q15296444
,http://kirby.diggr.link/entry/company_dataset_27d0f839d56d49f7983a10537c74be1c,Grubby Hands Limited,,,http://www.wikidata.org/entity/Q5611874
,http://kirby.diggr.link/entry/company_dataset_8de24e2b2ac14b229e8831c2682444d7,Grumpyface Studios,,,http://www.wikidata.org/entity/Q22908766
,http://kirby.diggr.link/entry/company_dataset_0b26bd343065470a9ed52189714cb29c,Grynsoft,,,http://www.wikidata.org/entity/Q33534258
,http://kirby.diggr.link/entry/company_dataset_1bef18c5f57746639d76b2ce49a6a4be,Guerilla Tea,,,http://www.wikidata.org/entity/Q16466619
,http://kirby.diggr.link/entry/company_dataset_ec684c592387428f90b0a18b0289b727,Guerrilla Cambridge,ゲリラケンブリッジ,,http://www.wikidata.org/entity/Q1040450
,http://kirby.diggr.link/entry/company_dataset_8d961fcd270e4502bd25f78593c5380f,Guerrilla Games,ゲリラゲームズ,,http://www.wikidata.org/entity/Q337910
,http://kirby.diggr.link/entry/company_dataset_dd97c7d914084ef3b0845994a6a8ecb6,GuidiGermano,,,http://www.wikidata.org/entity/Q23775625
,http://kirby.diggr.link/entry/company_dataset_32b3f6b50db84783b733ae8b7ef21503,Guild Software,,,http://www.wikidata.org/entity/Q5615731
,http://kirby.diggr.link/entry/company_dataset_5db6db5db15347e0a0a18656f6a236c2,Guild of Blades,,,http://www.wikidata.org/entity/Q5615744
,http://kirby.diggr.link/entry/company_dataset_51c62dccf3e5420081b6f8044f96736a,Gunfire Games,,,http://www.wikidata.org/entity/Q23253782
,http://kirby.diggr.link/entry/company_dataset_cf4734cb298e4771b6817fcb98fc79be,"GungHo Online Entertainment,Inc.",ガンホー・オンライン・エンターテイメント株式会社,http://www.gungho.jp/,
,http://kirby.diggr.link/entry/company_dataset_142883cd6f10421dab5f2666ccb0edb5,Guru Games,,,http://www.wikidata.org/entity/Q23303504
,http://kirby.diggr.link/entry/company_dataset_6d30744496da40bbb126271c61df45d7,Gust Co. Ltd.,ガスト,,http://www.wikidata.org/entity/Q1207809
,http://kirby.diggr.link/entry/company_dataset_34aa0087a6a64ce98e7066d0fbe461e1,HAL Laboratory,HAL研究所,,http://www.wikidata.org/entity/Q1068734
,http://kirby.diggr.link/entry/company_dataset_b25f7d5755c648e48a3a4bb5f9fd5f24,HAMSTER Corporation,株式会社ハムスター,http://www.hamster.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_6a6196f55bf6478faa355830a35337bf,HB Studios,,,http://www.wikidata.org/entity/Q2324214
,http://kirby.diggr.link/entry/company_dataset_689f047186114eb79c15582f3584cde4,HEADLOCK INC.,株式会社ヘッドロック,http://www.headlock.jp/,
,http://kirby.diggr.link/entry/company_dataset_868aff7dee86447a9af2f2f4a1e31cc2,Hacker International,ハッカーインターナショナル,,http://www.wikidata.org/entity/Q290567
,http://kirby.diggr.link/entry/company_dataset_3da9972385074790b25bf109cf143c50,Haemimont Games,,,http://www.wikidata.org/entity/Q787163
,http://kirby.diggr.link/entry/company_dataset_7bc2201a61574b6689ac30971f53f911,Halfbrick Studios,ハーフブリック・スタジオ,,http://www.wikidata.org/entity/Q3125951
,http://kirby.diggr.link/entry/company_dataset_9282228b3b4b4520918967368d7733d3,Hamilton and Associates,,,
,http://kirby.diggr.link/entry/company_dataset_cfe5d68e2cee4833a43ac1d5f24a87ec,Hammer Labs,,,http://www.wikidata.org/entity/Q23774394
,http://kirby.diggr.link/entry/company_dataset_62b2ef1aecaa4efc8da709adf133756b,Hammerfall Publishing,,,http://www.wikidata.org/entity/Q24255833
,http://kirby.diggr.link/entry/company_dataset_a43ea5a9d9f5465f814869be58c4da15,HanbitSoft,,,http://www.wikidata.org/entity/Q5646973
,http://kirby.diggr.link/entry/company_dataset_98cc966700564a439df8f1db9a7bc588,HandMade Game,,,http://www.wikidata.org/entity/Q23775623
,http://kirby.diggr.link/entry/company_dataset_dda85afb8f7641c8a225c0b43db623e2,Hangame,ハンゲーム,,http://www.wikidata.org/entity/Q483314
,http://kirby.diggr.link/entry/company_dataset_d8c06e5d84c34e4ead53d1b018c31b6f,Hangar 13,,,http://www.wikidata.org/entity/Q5647891
,http://kirby.diggr.link/entry/company_dataset_e5c671b1a03145f5bcc0237c72016e97,Happy Happening,,,http://www.wikidata.org/entity/Q5652776
,http://kirby.diggr.link/entry/company_dataset_55fa961ec48d4c1ea11a3cd8b21d6ceb,Happy Tuesday,,,http://www.wikidata.org/entity/Q23308016
,http://kirby.diggr.link/entry/company_dataset_672e60fffe204b319afda7b2620b0bc4,Harebrained Schemes,,,http://www.wikidata.org/entity/Q21463158
,http://kirby.diggr.link/entry/company_dataset_8651dd9210e249c681d2d32356ae74b1,Harlequin Games,,,http://www.wikidata.org/entity/Q5658652
,http://kirby.diggr.link/entry/company_dataset_38a2ec895e30472d9ba18e6d2eec94ab,Harmonix Music Systems,,,http://www.wikidata.org/entity/Q2607531
,http://kirby.diggr.link/entry/company_dataset_ec79fae0e2754b2da1fc96a03c16ba83,Haruneko Entertainment,,,http://www.wikidata.org/entity/Q33245968
,http://kirby.diggr.link/entry/company_dataset_da33d8230edd401cab12825a5a0ea916,Harvester Games,,,http://www.wikidata.org/entity/Q23303507
,http://kirby.diggr.link/entry/company_dataset_4aa1dd4ad0c74b3a83fb857ab405c975,Havok,,,http://www.wikidata.org/entity/Q2660350
,http://kirby.diggr.link/entry/company_dataset_3e6c804206164b298c4678f53aee87d1,"Hawken Entertainment, Inc.",,,http://www.wikidata.org/entity/Q33111877
,http://kirby.diggr.link/entry/company_dataset_944ae25558f64bb898533f931ba3e18d,Headfirst Productions,,,http://www.wikidata.org/entity/Q10518726
,http://kirby.diggr.link/entry/company_dataset_6c1ab9566d8b4c57820520287443dd5c,Headstrong Games,,,http://www.wikidata.org/entity/Q16842446
,http://kirby.diggr.link/entry/company_dataset_371a28b91d4340cf860e185fdea669ca,Heatwave Interactive,,,http://www.wikidata.org/entity/Q5694471
,http://kirby.diggr.link/entry/company_dataset_fc329f13fcae499ebfae3637ad1dc08b,Heavy Iron Studios,ヘブンリー・アイロン・スタジオ,,http://www.wikidata.org/entity/Q655656
,http://kirby.diggr.link/entry/company_dataset_abdd0a15f6884b0cbc7fe175985fda6d,Hect,ヘクト (ゲーム会社),,http://www.wikidata.org/entity/Q5696520
,http://kirby.diggr.link/entry/company_dataset_0a773f2fcd36440189ca188e2caf01cc,Heliotrope Studios,,,http://www.wikidata.org/entity/Q5706052
,http://kirby.diggr.link/entry/company_dataset_5a5955524d7e408cb65e20dff04e734f,Hellbent Games,,,http://www.wikidata.org/entity/Q5706964
,http://kirby.diggr.link/entry/company_dataset_863ffb63643f4970b40b79f3e55becef,Hello Games,,,http://www.wikidata.org/entity/Q952164
,http://kirby.diggr.link/entry/company_dataset_bcb26410ef9e43a99d9efe3ce15274d6,Helloween,,,
,http://kirby.diggr.link/entry/company_dataset_fced3473ff5d48629f4a3464eaa901ad,Hellscape Games,,,http://www.wikidata.org/entity/Q31743430
,http://kirby.diggr.link/entry/company_dataset_255ea0330154465d87fbb2289e1ad1b2,Hermitworks Entertainment,,,http://www.wikidata.org/entity/Q33198339
,http://kirby.diggr.link/entry/company_dataset_5c9914e64dd5450b82f4a009076293ce,HeroCraft,,,http://www.wikidata.org/entity/Q1573432
,http://kirby.diggr.link/entry/company_dataset_c7ba78cb19184836adf4a2944023fd50,Hertz,,,
,http://kirby.diggr.link/entry/company_dataset_82b9beee97c8452bbca198077ef023a1,Heuristic Park,,,http://www.wikidata.org/entity/Q5748250
,http://kirby.diggr.link/entry/company_dataset_70a7f5efb56b4948a9201d697615707f,HexaDrive; HEXADRIVE Inc.,ヘキサドライブ; 株式会社ヘキサドライブ,http://www.hexadrive.jp/,http://www.wikidata.org/entity/Q5748611
,http://kirby.diggr.link/entry/company_dataset_1b97a94b93bb4d36973df2c2a3f1a81a,Hexage,,,http://www.wikidata.org/entity/Q17042331
,http://kirby.diggr.link/entry/company_dataset_a1c06ef42f84480f92c4f2852d940317,Hi-Rez Studios,,,http://www.wikidata.org/entity/Q5750244
,http://kirby.diggr.link/entry/company_dataset_dc4a9b7fa42348428fe6c480ef70a4ba,Hidaka Electronics,,,
,http://kirby.diggr.link/entry/company_dataset_b13684efef484100935b1dc0c19609b4,Hidden Path Entertainment,,,http://www.wikidata.org/entity/Q1956256
